A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0425
0.694,0.209,0.0566,282.0,
0.647,0.196,0.112,565.0,
0.611,0.186,0.166,848.0,
0.571,0.173,0.222,1130.0,
0.533,0.162,0.275,1412.0,
0.498,0.152,0.326,1695.0,
0.454,0.139,0.379,1978.0,
0.418,0.127,0.422,2260.0,
0.384,0.117,0.469,2542.0,
0.357,0.107,0.516,2825.0,
0.317,0.0986,0.561,3108.0,
0.292,0.0887,0.595,3390.0,
0.261,0.0795,0.633,3672.0,
0.238,0.072,0.665,3955.0,
0.213,0.0648,0.695,4238.0,
0.192,0.0575,0.728,4520.0,
0.17,0.0523,0.753,4802.0,
0.153,0.0459,0.777,5085.0,
0.14,0.0421,0.793,5368.0,
0.126,0.0381,0.816,5650.0,
0.116,0.035,0.828,5932.0,
0.106,0.0327,0.841,6215.0,
0.0982,0.0301,0.846,6498.0,
0.0928,0.0282,0.868,6780.0,
0.0876,0.0266,0.869,7062.0,
0.083,0.0254,0.866,7345.0,
0.0806,0.0243,0.887,7628.0,
0.0771,0.0234,0.877,7910.0,
