P,A,time,cat
0.0,0.993,0.0,0.036250000000000004
0.012,0.969,0.934,
0.0222,0.977,1.868,
0.0308,0.964,2.802,
0.0384,0.954,3.735,
0.045,0.95,4.669,
0.05,0.943,5.603,
0.0554,0.948,6.537,
0.0587,0.931,7.471,
0.0626,0.937,8.405,
0.0653,0.932,9.338,
0.0676,0.929,10.27,
0.0697,0.929,11.21,
0.072,0.925,12.14,
0.0735,0.924,13.07,
0.0749,0.93,14.01,
0.0763,0.924,14.94,
0.0778,0.93,15.88,
0.0776,0.918,16.81,
0.0788,0.924,17.74,
0.079,0.92,18.68,
0.0805,0.925,19.61,
0.0815,0.927,20.54,
0.0802,0.92,21.48,
0.0799,0.925,22.41,
0.0818,0.927,23.35,
0.0811,0.918,24.28,
