P,A,time,cat
0.0,0.991,0.0,0.029
0.0122,0.99,1.195,
0.0228,0.981,2.391,
0.0319,0.955,3.586,
0.0386,0.951,4.782,
0.0457,0.957,5.977,
0.0511,0.948,7.173,
0.0556,0.952,8.368,
0.0596,0.941,9.563,
0.0632,0.946,10.76,
0.0659,0.941,11.95,
0.0679,0.939,13.15,
0.0699,0.938,14.35,
0.0713,0.927,15.54,
0.0736,0.918,16.74,
0.0757,0.929,17.93,
0.0759,0.927,19.13,
0.0772,0.914,20.32,
0.0774,0.914,21.52,
0.079,0.92,22.71,
0.0806,0.917,23.91,
0.0804,0.927,25.1,
0.0804,0.918,26.3,
0.0797,0.921,27.49,
0.0812,0.922,28.69,
