A,P,time,cat
0.995,0.0,0.0,0.011
0.905,0.0853,399.0,
0.849,0.144,798.0,
0.788,0.2,1196.0,
0.738,0.258,1595.0,
0.68,0.312,1994.0,
0.638,0.358,2393.0,
0.587,0.409,2792.0,
0.534,0.462,3190.0,
0.487,0.501,3589.0,
0.446,0.548,3988.0,
0.403,0.584,4387.0,
0.367,0.627,4786.0,
0.334,0.663,5184.0,
0.297,0.694,5583.0,
0.267,0.733,5982.0,
0.238,0.763,6381.0,
0.207,0.788,6780.0,
0.185,0.824,7178.0,
0.161,0.833,7577.0,
0.142,0.852,7976.0,
0.123,0.875,8375.0,
0.107,0.885,8773.0,
0.0933,0.906,9172.0,
0.0808,0.92,9571.0,
0.0702,0.932,9970.0,
0.0603,0.94,10369.0,
0.0518,0.95,10767.0,
0.0449,0.954,11166.0,
0.0391,0.958,11565.0,
0.0342,0.969,11964.0,
0.0299,0.967,12363.0,
0.0259,0.97,12761.0,
0.023,0.979,13160.0,
0.0202,0.983,13559.0,
