A,P,time,cat
1.007,0.0,0.0,0.0165
0.885,0.105,301.0,
0.817,0.171,603.0,
0.745,0.234,904.0,
0.694,0.297,1205.0,
0.635,0.351,1506.0,
0.593,0.406,1808.0,
0.539,0.462,2109.0,
0.475,0.513,2410.0,
0.429,0.566,2712.0,
0.386,0.604,3013.0,
0.342,0.652,3314.0,
0.303,0.678,3616.0,
0.268,0.73,3917.0,
0.237,0.753,4218.0,
0.206,0.792,4520.0,
0.179,0.819,4821.0,
0.153,0.837,5122.0,
0.131,0.872,5423.0,
0.113,0.888,5725.0,
0.0976,0.899,6026.0,
0.0832,0.912,6327.0,
0.0694,0.925,6629.0,
0.0602,0.941,6930.0,
0.0513,0.954,7231.0,
0.0436,0.948,7532.0,
0.0369,0.942,7834.0,
0.0318,0.972,8135.0,
0.0274,0.982,8436.0,
0.0238,0.959,8738.0,
0.0205,0.981,9039.0,
