A,P,time,cat
1.003,0.0,0.0,0.005
0.894,0.104,2.365,
0.794,0.198,4.729,
0.716,0.281,7.094,
0.64,0.358,9.459,
0.575,0.427,11.82,
0.506,0.489,14.19,
0.455,0.547,16.55,
0.405,0.6,18.92,
0.352,0.646,21.28,
0.314,0.693,23.65,
0.277,0.721,26.01,
0.246,0.756,28.38,
0.216,0.777,30.74,
0.187,0.81,33.1,
0.169,0.837,35.47,
0.148,0.857,37.83,
0.131,0.875,40.2,
0.115,0.876,42.56,
0.101,0.904,44.93,
0.0891,0.911,47.29,
0.0797,0.924,49.66,
0.0698,0.927,52.02,
0.0619,0.939,54.39,
0.0554,0.953,56.75,
0.0497,0.955,59.12,
0.0443,0.961,61.48,
0.0398,0.958,63.85,
0.0358,0.97,66.21,
