A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.09375
0.821,0.133,0.0503,2.207,
0.666,0.174,0.154,4.414,
0.553,0.178,0.267,6.621,
0.455,0.165,0.378,8.828,
0.368,0.148,0.481,11.04,
0.304,0.128,0.569,13.24,
0.254,0.109,0.635,15.45,
0.207,0.0933,0.693,17.66,
0.169,0.08,0.743,19.86,
0.142,0.0678,0.788,22.07,
0.117,0.0576,0.821,24.28,
0.0948,0.0486,0.855,26.48,
0.08,0.0419,0.87,28.69,
0.0653,0.0358,0.894,30.9,
0.0532,0.0303,0.914,33.11,
0.0441,0.026,0.92,35.31,
0.0369,0.0227,0.924,37.52,
0.0301,0.0196,0.932,39.73,
0.0252,0.0172,0.941,41.93,
0.021,0.0154,0.956,44.14,
0.0174,0.0137,0.956,46.35,
0.0144,0.0122,0.958,48.56,
0.012,0.0112,0.969,50.76,
0.0101,0.0103,0.968,52.97,
