A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.075
0.798,0.15,0.0532,2.522,
0.636,0.203,0.162,5.045,
0.514,0.207,0.287,7.567,
0.406,0.19,0.403,10.09,
0.324,0.168,0.502,12.61,
0.261,0.145,0.592,15.13,
0.209,0.123,0.659,17.66,
0.171,0.105,0.724,20.18,
0.137,0.0861,0.787,22.7,
0.109,0.0721,0.818,25.22,
0.0886,0.0593,0.847,27.75,
0.0714,0.0496,0.872,30.27,
0.0573,0.0416,0.887,32.79,
0.0459,0.0352,0.912,35.31,
0.0375,0.0293,0.938,37.84,
0.0303,0.0251,0.93,40.36,
0.0246,0.0215,0.951,42.88,
0.0197,0.0184,0.962,45.4,
0.0161,0.016,0.967,47.93,
0.0132,0.0141,0.968,50.45,
0.0107,0.0125,0.959,52.97,
