P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.063
0.15,0.837,0.00817,39.91,
0.285,0.701,0.00892,79.83,
0.396,0.583,0.0093,120.0,
0.492,0.488,0.00967,160.0,
0.57,0.413,0.00988,200.0,
0.634,0.341,0.0101,239.0,
0.692,0.285,0.0102,279.0,
0.728,0.24,0.0101,319.0,
0.766,0.199,0.0103,359.0,
0.806,0.167,0.0101,399.0,
0.84,0.14,0.0103,439.0,
0.859,0.118,0.0103,479.0,
0.878,0.0976,0.0103,519.0,
0.875,0.0826,0.0103,559.0,
0.901,0.0689,0.0103,599.0,
0.918,0.0586,0.0103,639.0,
0.913,0.0494,0.0102,679.0,
0.923,0.0415,0.0103,718.0,
0.927,0.0359,0.0104,758.0,
0.946,0.0296,0.0103,798.0,
0.942,0.0252,0.0104,838.0,
0.944,0.0212,0.0102,878.0,
0.945,0.0183,0.0103,918.0,
