A,P,time,cat
1.009,0.0,0.0,0.04125
0.862,0.131,0.00927,
0.752,0.239,0.0185,
0.666,0.336,0.0278,
0.589,0.403,0.0371,
0.531,0.473,0.0463,
0.477,0.52,0.0556,
0.429,0.565,0.0649,
0.402,0.593,0.0742,
0.371,0.628,0.0834,
0.352,0.654,0.0927,
0.329,0.672,0.102,
0.311,0.678,0.111,
0.299,0.699,0.12,
0.289,0.701,0.13,
0.28,0.717,0.139,
0.273,0.72,0.148,
0.269,0.732,0.158,
0.262,0.741,0.167,
0.259,0.737,0.176,
0.253,0.75,0.185,
0.252,0.742,0.195,
0.248,0.746,0.204,
0.249,0.741,0.213,
0.246,0.745,0.222,
0.248,0.759,0.232,
0.244,0.747,0.241,
