A,P,time,cat
0.998,0.0,0.0,0.033
0.886,0.114,0.00986,
0.785,0.21,0.0197,
0.707,0.289,0.0296,
0.626,0.36,0.0394,
0.571,0.419,0.0493,
0.531,0.473,0.0591,
0.473,0.514,0.069,
0.444,0.559,0.0789,
0.408,0.587,0.0887,
0.385,0.617,0.0986,
0.36,0.638,0.108,
0.341,0.652,0.118,
0.329,0.667,0.128,
0.314,0.686,0.138,
0.301,0.698,0.148,
0.293,0.702,0.158,
0.285,0.711,0.168,
0.275,0.712,0.177,
0.272,0.729,0.187,
0.268,0.733,0.197,
0.26,0.733,0.207,
0.261,0.744,0.217,
0.257,0.741,0.227,
0.253,0.751,0.237,
0.254,0.741,0.246,
0.251,0.749,0.256,
0.249,0.752,0.266,
0.246,0.759,0.276,
