A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.022
0.085,0.101,0.802,0.00964,
0.0743,0.203,0.717,0.0193,
0.0659,0.301,0.618,0.0289,
0.0573,0.389,0.539,0.0386,
0.0497,0.474,0.468,0.0482,
0.0417,0.55,0.399,0.0578,
0.0358,0.627,0.336,0.0675,
0.0302,0.681,0.284,0.0771,
0.0255,0.723,0.234,0.0868,
0.021,0.772,0.196,0.0964,
0.018,0.811,0.166,0.106,
0.0149,0.851,0.14,0.116,
0.0126,0.862,0.117,0.125,
0.0106,0.89,0.101,0.135,
0.00933,0.897,0.0868,0.145,
0.00821,0.914,0.0776,0.154,
0.00731,0.918,0.0685,0.164,
0.00666,0.925,0.0629,0.174,
0.00612,0.936,0.0577,0.183,
0.00573,0.949,0.0545,0.193,
0.00546,0.947,0.0524,0.202,
0.0052,0.938,0.0499,0.212,
0.00512,0.945,0.0489,0.222,
0.00496,0.949,0.047,0.231,
0.00487,0.953,0.0464,0.241,
