A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.027499999999999997
0.086,0.0984,0.793,0.00777,
0.0747,0.204,0.71,0.0155,
0.0662,0.303,0.618,0.0233,
0.0576,0.394,0.533,0.0311,
0.0492,0.483,0.462,0.0389,
0.0424,0.554,0.393,0.0466,
0.0355,0.624,0.332,0.0544,
0.0303,0.684,0.28,0.0622,
0.0256,0.729,0.235,0.07,
0.021,0.773,0.196,0.0777,
0.0176,0.806,0.164,0.0855,
0.0148,0.84,0.139,0.0933,
0.0125,0.864,0.118,0.101,
0.0107,0.889,0.0997,0.109,
0.00932,0.905,0.0857,0.117,
0.0081,0.914,0.0756,0.124,
0.00727,0.927,0.0685,0.132,
0.00663,0.917,0.0625,0.14,
0.00616,0.929,0.0579,0.148,
0.00569,0.932,0.0542,0.155,
0.00547,0.938,0.0514,0.163,
0.00522,0.943,0.0497,0.171,
0.00514,0.939,0.0485,0.179,
0.00494,0.957,0.0466,0.187,
0.0049,0.959,0.0461,0.194,
0.00483,0.952,0.0459,0.202,
0.00475,0.942,0.046,0.21,
0.00472,0.946,0.0451,0.218,
0.0047,0.944,0.0448,0.225,
0.00464,0.946,0.0443,0.233,
0.00469,0.954,0.0445,0.241,
