A,P,time,cat
1.003,0.0,0.0,0.031
0.843,0.132,19.17,
0.786,0.189,38.34,
0.742,0.235,57.51,
0.703,0.275,76.69,
0.659,0.319,95.86,
0.614,0.355,115.0,
0.595,0.393,134.0,
0.551,0.433,153.0,
0.511,0.469,173.0,
0.477,0.506,192.0,
0.438,0.537,211.0,
0.406,0.563,230.0,
0.377,0.608,249.0,
0.345,0.632,268.0,
0.311,0.663,288.0,
0.288,0.699,307.0,
0.261,0.718,326.0,
0.235,0.748,345.0,
0.208,0.777,364.0,
0.188,0.795,383.0,
0.166,0.821,403.0,
0.147,0.838,422.0,
0.129,0.863,441.0,
0.114,0.867,460.0,
0.0983,0.895,479.0,
0.0869,0.901,498.0,
0.075,0.917,518.0,
0.0644,0.922,537.0,
0.0547,0.933,556.0,
0.048,0.929,575.0,
0.0412,0.945,594.0,
0.0362,0.958,613.0,
0.0309,0.961,633.0,
0.027,0.961,652.0,
0.0235,0.96,671.0,
