A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.12375
0.15,0.0814,0.732,0.644,
0.108,0.199,0.659,1.287,
0.0946,0.306,0.569,1.931,
0.0812,0.398,0.491,2.575,
0.0715,0.466,0.426,3.219,
0.0612,0.531,0.374,3.862,
0.054,0.598,0.324,4.506,
0.0475,0.628,0.288,5.15,
0.0417,0.674,0.25,5.794,
0.0363,0.705,0.224,6.437,
0.0323,0.74,0.2,7.081,
0.0292,0.764,0.176,7.725,
0.0257,0.783,0.161,8.369,
0.0234,0.797,0.145,9.012,
0.0212,0.815,0.131,9.656,
0.0193,0.834,0.12,10.3,
0.0177,0.839,0.111,10.94,
0.0163,0.842,0.102,11.59,
0.0153,0.854,0.0946,12.23,
0.0143,0.864,0.0889,12.87,
0.0134,0.878,0.0846,13.52,
0.0127,0.865,0.0796,14.16,
0.012,0.881,0.0759,14.81,
0.0116,0.883,0.0721,15.45,
