A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.099
0.137,0.0879,0.757,0.782,
0.108,0.205,0.669,1.563,
0.0938,0.304,0.572,2.345,
0.082,0.392,0.502,3.127,
0.071,0.47,0.434,3.908,
0.0619,0.527,0.382,4.69,
0.0547,0.589,0.336,5.472,
0.0481,0.634,0.293,6.253,
0.0426,0.672,0.263,7.035,
0.0377,0.712,0.232,7.817,
0.0334,0.745,0.205,8.598,
0.0297,0.758,0.184,9.38,
0.0269,0.78,0.165,10.16,
0.0242,0.803,0.149,10.94,
0.0219,0.824,0.137,11.73,
0.0201,0.833,0.124,12.51,
0.0186,0.842,0.114,13.29,
0.0171,0.857,0.106,14.07,
0.0159,0.852,0.099,14.85,
0.0148,0.857,0.0934,15.63,
0.0137,0.876,0.0873,16.42,
0.0132,0.887,0.081,17.2,
0.0125,0.884,0.0786,17.98,
0.0119,0.892,0.0755,18.76,
