A,P,time,cat
1.005,0.0,0.0,0.08
0.956,0.0334,892.0,
0.938,0.0625,1784.0,
0.898,0.0917,2676.0,
0.868,0.117,3568.0,
0.852,0.139,4460.0,
0.83,0.159,5352.0,
0.813,0.179,6244.0,
0.795,0.195,7136.0,
0.779,0.207,8028.0,
0.767,0.226,8921.0,
0.76,0.238,9813.0,
0.744,0.246,10705.0,
0.739,0.259,11597.0,
0.726,0.268,12489.0,
0.717,0.28,13381.0,
0.71,0.282,14273.0,
0.711,0.291,15165.0,
0.7,0.3,16057.0,
0.697,0.3,16949.0,
0.692,0.308,17841.0,
0.682,0.31,18733.0,
0.672,0.314,19625.0,
0.679,0.32,20517.0,
0.67,0.324,21409.0,
0.674,0.323,22301.0,
0.661,0.328,23193.0,
0.663,0.335,24085.0,
0.657,0.334,24977.0,
0.668,0.332,25870.0,
0.655,0.336,26762.0,
0.653,0.34,27654.0,
0.65,0.343,28546.0,
0.655,0.336,29438.0,
0.649,0.348,30330.0,
0.651,0.348,31222.0,
0.647,0.343,32114.0,
0.654,0.347,33006.0,
0.646,0.345,33898.0,
