P,A,time,cat
0.0,0.993,0.0,0.026250000000000002
0.0784,0.915,2176.0,
0.149,0.841,4352.0,
0.21,0.78,6528.0,
0.27,0.74,8705.0,
0.316,0.68,10881.0,
0.36,0.638,13057.0,
0.392,0.608,15233.0,
0.426,0.573,17409.0,
0.45,0.543,19585.0,
0.484,0.52,21761.0,
0.499,0.498,23938.0,
0.526,0.476,26114.0,
0.531,0.454,28290.0,
0.553,0.449,30466.0,
0.565,0.434,32642.0,
0.578,0.426,34818.0,
0.592,0.415,36995.0,
0.598,0.405,39171.0,
0.603,0.402,41347.0,
0.601,0.397,43523.0,
0.611,0.393,45699.0,
0.613,0.386,47875.0,
0.616,0.384,50051.0,
0.615,0.378,52228.0,
0.622,0.37,54404.0,
0.629,0.377,56580.0,
0.625,0.369,58756.0,
