P,A,time,cat
0.0,0.997,0.0,0.021
0.0606,0.932,2066.0,
0.116,0.872,4132.0,
0.165,0.842,6199.0,
0.212,0.784,8265.0,
0.254,0.745,10331.0,
0.293,0.7,12397.0,
0.332,0.666,14463.0,
0.361,0.632,16529.0,
0.389,0.604,18596.0,
0.414,0.583,20662.0,
0.436,0.565,22728.0,
0.46,0.54,24794.0,
0.479,0.524,26860.0,
0.495,0.508,28926.0,
0.514,0.492,30993.0,
0.519,0.471,33059.0,
0.539,0.464,35125.0,
0.546,0.452,37191.0,
0.557,0.444,39257.0,
0.564,0.426,41323.0,
0.578,0.424,43390.0,
0.58,0.418,45456.0,
0.583,0.412,47522.0,
0.591,0.409,49588.0,
0.598,0.399,51654.0,
0.606,0.4,53720.0,
0.615,0.39,55787.0,
0.613,0.389,57853.0,
0.61,0.387,59919.0,
0.61,0.386,61985.0,
0.619,0.382,64051.0,
0.62,0.378,66117.0,
0.621,0.373,68184.0,
0.625,0.368,70250.0,
0.628,0.375,72316.0,
