P,A,time,cat
0.0,1.01,0.0,0.013
0.282,0.72,147.0,
0.432,0.566,294.0,
0.515,0.477,441.0,
0.579,0.411,588.0,
0.623,0.367,734.0,
0.651,0.337,881.0,
0.686,0.312,1028.0,
0.692,0.287,1175.0,
0.721,0.272,1322.0,
0.731,0.257,1469.0,
0.749,0.244,1616.0,
0.751,0.234,1763.0,
0.76,0.225,1909.0,
0.755,0.219,2056.0,
0.779,0.213,2203.0,
0.787,0.204,2350.0,
0.794,0.201,2497.0,
0.806,0.195,2644.0,
0.794,0.19,2791.0,
0.805,0.186,2938.0,
0.796,0.187,3084.0,
0.805,0.181,3231.0,
0.805,0.178,3378.0,
0.814,0.174,3525.0,
0.812,0.174,3672.0,
