P,A,time,cat
0.0,1.001,0.0,0.0195
0.197,0.796,57.27,
0.332,0.663,115.0,
0.434,0.564,172.0,
0.501,0.481,229.0,
0.569,0.428,286.0,
0.608,0.376,344.0,
0.654,0.336,401.0,
0.687,0.303,458.0,
0.712,0.274,515.0,
0.736,0.248,573.0,
0.755,0.227,630.0,
0.783,0.21,687.0,
0.804,0.191,745.0,
0.815,0.178,802.0,
0.81,0.165,859.0,
0.831,0.154,916.0,
0.839,0.143,974.0,
0.839,0.132,1031.0,
0.858,0.124,1088.0,
0.866,0.116,1145.0,
0.869,0.11,1203.0,
0.883,0.104,1260.0,
0.875,0.0989,1317.0,
0.894,0.0926,1374.0,
0.909,0.0875,1432.0,
0.899,0.0828,1489.0,
0.903,0.0778,1546.0,
0.913,0.0728,1604.0,
0.923,0.0704,1661.0,
0.918,0.0672,1718.0,
0.921,0.0636,1775.0,
0.92,0.0618,1833.0,
0.932,0.058,1890.0,
0.928,0.0555,1947.0,
0.937,0.0528,2004.0,
0.931,0.0507,2062.0,
0.947,0.0487,2119.0,
