P,A,time,cat
0.0,0.992,0.0,0.028499999999999998
0.274,0.716,158.0,
0.422,0.567,316.0,
0.516,0.473,475.0,
0.593,0.398,633.0,
0.648,0.338,791.0,
0.696,0.29,949.0,
0.729,0.251,1107.0,
0.758,0.217,1266.0,
0.789,0.192,1424.0,
0.813,0.167,1582.0,
0.838,0.147,1740.0,
0.858,0.129,1898.0,
0.865,0.114,2057.0,
0.88,0.102,2215.0,
0.887,0.0893,2373.0,
0.899,0.0803,2531.0,
0.916,0.0717,2689.0,
0.912,0.0641,2848.0,
0.931,0.0572,3006.0,
0.927,0.0512,3164.0,
0.945,0.0459,3322.0,
0.944,0.0418,3480.0,
0.944,0.0375,3639.0,
0.945,0.034,3797.0,
0.959,0.0306,3955.0,
