A,P,time,cat
0.999,0.0,0.0,0.021
0.857,0.15,0.473,
0.716,0.272,0.946,
0.629,0.375,1.419,
0.535,0.452,1.891,
0.47,0.528,2.364,
0.411,0.582,2.837,
0.362,0.629,3.31,
0.322,0.674,3.783,
0.284,0.714,4.256,
0.252,0.736,4.729,
0.225,0.771,5.201,
0.202,0.79,5.674,
0.182,0.82,6.147,
0.167,0.83,6.62,
0.15,0.841,7.093,
0.136,0.862,7.566,
0.125,0.862,8.039,
0.116,0.89,8.511,
0.106,0.882,8.984,
0.0982,0.898,9.457,
0.0926,0.906,9.93,
0.0849,0.915,10.4,
0.0807,0.917,10.88,
0.0764,0.924,11.35,
0.0722,0.933,11.82,
0.0689,0.917,12.29,
0.0653,0.927,12.77,
0.0628,0.936,13.24,
