A,P,time,cat
1.006,0.0,0.0,0.014
0.863,0.131,0.605,
0.755,0.239,1.21,
0.669,0.329,1.815,
0.588,0.412,2.421,
0.523,0.474,3.026,
0.46,0.527,3.631,
0.415,0.571,4.236,
0.372,0.625,4.841,
0.334,0.664,5.446,
0.302,0.693,6.052,
0.275,0.718,6.657,
0.249,0.756,7.262,
0.225,0.774,7.867,
0.206,0.797,8.472,
0.191,0.807,9.077,
0.173,0.823,9.683,
0.159,0.83,10.29,
0.147,0.843,10.89,
0.137,0.86,11.5,
0.128,0.868,12.1,
0.118,0.88,12.71,
0.112,0.885,13.31,
0.104,0.896,13.92,
0.0985,0.884,14.52,
0.0913,0.887,15.13,
0.0876,0.91,15.73,
0.0822,0.909,16.34,
0.0787,0.912,16.94,
0.0739,0.936,17.55,
0.0715,0.921,18.15,
0.0687,0.924,18.76,
