A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.067
0.589,0.0348,0.322,242.0,
0.461,0.0273,0.453,484.0,
0.379,0.0221,0.547,726.0,
0.311,0.0187,0.604,969.0,
0.269,0.0157,0.659,1211.0,
0.231,0.0134,0.691,1453.0,
0.197,0.0116,0.728,1695.0,
0.17,0.0101,0.752,1937.0,
0.151,0.00874,0.776,2179.0,
0.131,0.00768,0.817,2421.0,
0.115,0.00682,0.816,2664.0,
0.102,0.00597,0.834,2906.0,
0.0906,0.00528,0.842,3148.0,
0.0792,0.00469,0.852,3390.0,
0.0697,0.00409,0.86,3632.0,
0.0622,0.00364,0.871,3874.0,
0.0565,0.00326,0.888,4116.0,
0.0499,0.00293,0.879,4359.0,
0.0445,0.00261,0.896,4601.0,
0.0397,0.00234,0.897,4843.0,
0.0362,0.00212,0.905,5085.0,
