A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.08375
0.662,0.0389,0.242,121.0,
0.546,0.0321,0.355,242.0,
0.464,0.0275,0.435,363.0,
0.414,0.024,0.501,484.0,
0.363,0.0213,0.55,605.0,
0.319,0.0189,0.582,726.0,
0.293,0.0172,0.613,847.0,
0.264,0.0153,0.646,968.0,
0.239,0.0141,0.672,1090.0,
0.218,0.0127,0.691,1211.0,
0.197,0.0115,0.714,1332.0,
0.18,0.0106,0.734,1453.0,
0.163,0.00958,0.744,1574.0,
0.151,0.00889,0.766,1695.0,
0.14,0.00813,0.776,1816.0,
0.128,0.00748,0.794,1937.0,
0.118,0.00688,0.805,2058.0,
0.109,0.00637,0.814,2179.0,
0.1,0.00586,0.82,2300.0,
0.091,0.00537,0.833,2421.0,
0.085,0.00501,0.838,2542.0,
0.0796,0.00465,0.835,2663.0,
0.0737,0.00431,0.841,2784.0,
0.0675,0.00398,0.853,2905.0,
0.0633,0.0037,0.855,3026.0,
0.0581,0.00344,0.859,3147.0,
0.0548,0.00323,0.867,3269.0,
0.0509,0.00297,0.857,3390.0,
0.0471,0.00276,0.872,3511.0,
0.0437,0.00259,0.879,3632.0,
0.0415,0.00239,0.884,3753.0,
0.0387,0.00224,0.878,3874.0,
0.0353,0.00211,0.885,3995.0,
0.0334,0.00196,0.88,4116.0,
0.0309,0.00185,0.894,4237.0,
