A,P,time,cat
0.994,0.0,0.0,0.054
0.902,0.0543,178.0,
0.846,0.105,357.0,
0.802,0.154,535.0,
0.759,0.203,714.0,
0.699,0.254,892.0,
0.659,0.297,1071.0,
0.62,0.341,1249.0,
0.575,0.392,1427.0,
0.531,0.431,1606.0,
0.49,0.468,1784.0,
0.446,0.511,1963.0,
0.412,0.546,2141.0,
0.372,0.592,2319.0,
0.342,0.618,2498.0,
0.312,0.655,2676.0,
0.276,0.697,2855.0,
0.248,0.708,3033.0,
0.223,0.737,3212.0,
0.201,0.777,3390.0,
0.18,0.783,3568.0,
0.16,0.82,3747.0,
0.142,0.828,3925.0,
0.128,0.85,4104.0,
0.114,0.863,4282.0,
0.102,0.874,4461.0,
0.0924,0.888,4639.0,
0.084,0.895,4817.0,
0.0767,0.895,4996.0,
0.0697,0.909,5174.0,
0.0649,0.915,5353.0,
0.0609,0.924,5531.0,
0.0566,0.926,5709.0,
0.0536,0.919,5888.0,
0.051,0.919,6066.0,
0.0492,0.928,6245.0,
0.0475,0.928,6423.0,
0.0458,0.93,6602.0,
0.0449,0.946,6780.0,
