A,P,time,cat
0.995,0.0,0.0,0.05
0.917,0.0457,1861.0,
0.856,0.0887,3722.0,
0.825,0.132,5583.0,
0.782,0.177,7444.0,
0.729,0.217,9305.0,
0.699,0.261,11166.0,
0.657,0.3,13027.0,
0.614,0.346,14888.0,
0.565,0.389,16750.0,
0.526,0.434,18611.0,
0.487,0.468,20472.0,
0.443,0.511,22333.0,
0.416,0.547,24194.0,
0.372,0.589,26055.0,
0.335,0.627,27916.0,
0.295,0.658,29777.0,
0.263,0.7,31638.0,
0.226,0.733,33499.0,
0.195,0.764,35360.0,
0.165,0.803,37221.0,
0.14,0.836,39082.0,
0.114,0.842,40943.0,
0.0918,0.871,42804.0,
0.0733,0.909,44665.0,
0.0571,0.922,46526.0,
0.0456,0.921,48388.0,
0.0358,0.943,50249.0,
0.0282,0.961,52110.0,
0.023,0.969,53971.0,
0.0193,0.965,55832.0,
0.0167,0.977,57693.0,
0.0148,0.976,59554.0,
0.0134,0.977,61415.0,
0.0124,0.981,63276.0,
