A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.026
0.0899,0.0508,0.833,475.0,
0.0845,0.101,0.782,949.0,
0.0801,0.153,0.739,1424.0,
0.0755,0.202,0.694,1898.0,
0.0691,0.251,0.653,2373.0,
0.0657,0.305,0.605,2847.0,
0.0605,0.356,0.561,3322.0,
0.0556,0.403,0.52,3796.0,
0.0508,0.454,0.473,4271.0,
0.0457,0.498,0.434,4746.0,
0.0414,0.551,0.383,5220.0,
0.0369,0.601,0.345,5695.0,
0.0333,0.643,0.306,6169.0,
0.0285,0.682,0.266,6644.0,
0.0244,0.729,0.229,7118.0,
0.0203,0.775,0.192,7593.0,
0.0168,0.815,0.154,8068.0,
0.0133,0.848,0.122,8542.0,
0.0102,0.881,0.0936,9017.0,
0.00741,0.923,0.0683,9491.0,
0.00521,0.942,0.048,9966.0,
0.00349,0.965,0.0317,10440.0,
0.00221,0.965,0.0201,10915.0,
0.00136,0.973,0.0125,11389.0,
0.0,0.985,0.00747,11864.0,
