A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0325
0.0909,0.0389,0.837,291.0,
0.0871,0.0777,0.808,581.0,
0.0824,0.119,0.773,872.0,
0.0788,0.154,0.739,1162.0,
0.0753,0.191,0.701,1453.0,
0.0717,0.234,0.658,1743.0,
0.0672,0.273,0.632,2034.0,
0.0634,0.309,0.597,2324.0,
0.0597,0.344,0.562,2615.0,
0.0568,0.391,0.528,2905.0,
0.0527,0.427,0.495,3196.0,
0.0494,0.466,0.456,3487.0,
0.0457,0.505,0.428,3777.0,
0.0424,0.536,0.398,4068.0,
0.0392,0.568,0.363,4358.0,
0.0355,0.599,0.337,4649.0,
0.0321,0.635,0.3,4939.0,
0.0293,0.673,0.272,5230.0,
0.0259,0.708,0.24,5520.0,
0.0229,0.736,0.212,5811.0,
0.02,0.771,0.183,6101.0,
0.0174,0.804,0.158,6392.0,
0.0144,0.835,0.133,6682.0,
0.0118,0.862,0.11,6973.0,
0.00966,0.886,0.0896,7264.0,
0.00763,0.907,0.0693,7554.0,
0.00581,0.926,0.0535,7845.0,
0.00433,0.941,0.0403,8135.0,
0.00323,0.966,0.0296,8426.0,
0.00232,0.953,0.0214,8716.0,
0.00162,0.969,0.0148,9007.0,
0.00113,0.991,0.0104,9297.0,
0.0,0.997,0.0071,9588.0,
0.0,0.983,0.00485,9878.0,
0.0,0.992,0.00336,10169.0,
