P,A,time,cat
0.0,0.989,0.0,0.007
0.286,0.71,7976.0,
0.403,0.595,15952.0,
0.485,0.509,23928.0,
0.549,0.445,31904.0,
0.594,0.396,39880.0,
0.63,0.35,47856.0,
0.683,0.317,55832.0,
0.699,0.291,63808.0,
0.732,0.259,71784.0,
0.76,0.237,79760.0,
0.777,0.218,87736.0,
0.787,0.199,95712.0,
0.809,0.181,103688.0,
0.834,0.166,111664.0,
0.851,0.155,119640.0,
0.845,0.142,127616.0,
0.872,0.13,135592.0,
0.862,0.12,143567.0,
0.882,0.112,151543.0,
0.892,0.104,159519.0,
0.901,0.0963,167495.0,
0.907,0.0892,175471.0,
0.91,0.083,183447.0,
0.909,0.076,191423.0,
0.929,0.0704,199399.0,
0.936,0.0659,207375.0,
0.948,0.062,215351.0,
0.937,0.0573,223327.0,
0.931,0.0535,231303.0,
0.942,0.0505,239279.0,
0.944,0.0472,247255.0,
0.948,0.0441,255231.0,
0.958,0.0412,263207.0,
0.954,0.0388,271183.0,
