A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.069
0.067,0.885,0.0516,1.872,
0.0783,0.77,0.144,3.745,
0.0761,0.685,0.236,5.617,
0.0702,0.604,0.325,7.49,
0.063,0.529,0.397,9.362,
0.0572,0.466,0.472,11.23,
0.0521,0.419,0.526,13.11,
0.0474,0.363,0.587,14.98,
0.0424,0.322,0.634,16.85,
0.0379,0.286,0.675,18.72,
0.0353,0.25,0.706,20.6,
0.032,0.222,0.741,22.47,
0.0291,0.196,0.774,24.34,
0.0265,0.171,0.799,26.21,
0.0244,0.151,0.824,28.09,
0.023,0.135,0.833,29.96,
0.021,0.118,0.847,31.83,
0.0195,0.104,0.873,33.7,
0.018,0.0928,0.876,35.58,
0.0169,0.0808,0.894,37.45,
0.0158,0.0716,0.9,39.32,
0.0149,0.0631,0.916,41.19,
0.0143,0.0564,0.93,43.07,
0.0135,0.0496,0.931,44.94,
0.0128,0.0438,0.924,46.81,
0.0122,0.0387,0.939,48.68,
0.0118,0.034,0.945,50.56,
0.0113,0.0306,0.946,52.43,
0.0109,0.0273,0.948,54.3,
0.0106,0.0236,0.955,56.17,
0.0102,0.0212,0.971,58.05,
0.00995,0.0188,0.968,59.92,
0.00974,0.0167,0.97,61.79,
