A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.08625000000000001
0.0578,0.896,0.0527,1.739,
0.0655,0.797,0.143,3.478,
0.0621,0.702,0.231,5.216,
0.0572,0.631,0.316,6.955,
0.0524,0.558,0.387,8.694,
0.0478,0.492,0.455,10.43,
0.0437,0.436,0.51,12.17,
0.0403,0.399,0.562,13.91,
0.0367,0.352,0.606,15.65,
0.0339,0.307,0.644,17.39,
0.031,0.275,0.688,19.13,
0.0283,0.244,0.717,20.87,
0.0266,0.218,0.745,22.6,
0.0244,0.194,0.777,24.34,
0.0226,0.174,0.794,26.08,
0.0211,0.153,0.824,27.82,
0.0195,0.137,0.845,29.56,
0.0182,0.122,0.851,31.3,
0.0172,0.108,0.875,33.04,
0.0162,0.0964,0.883,34.78,
0.0152,0.0866,0.888,36.51,
0.0145,0.0774,0.905,38.25,
0.0138,0.0685,0.911,39.99,
0.0131,0.0611,0.918,41.73,
0.0124,0.0537,0.932,43.47,
0.0121,0.048,0.924,45.21,
0.0116,0.0435,0.932,46.95,
0.0111,0.0388,0.935,48.69,
0.0108,0.0345,0.944,50.42,
0.0107,0.0309,0.958,52.16,
0.0102,0.0275,0.959,53.9,
0.00995,0.0248,0.956,55.64,
0.00977,0.0218,0.964,57.38,
