A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.10999999999999999
0.66,0.0413,0.262,0.533,
0.505,0.0314,0.409,1.066,
0.407,0.0251,0.51,1.598,
0.336,0.021,0.576,2.131,
0.288,0.0175,0.625,2.664,
0.243,0.0151,0.666,3.197,
0.21,0.0132,0.705,3.729,
0.185,0.0114,0.735,4.262,
0.163,0.0101,0.751,4.795,
0.143,0.00888,0.774,5.328,
0.127,0.00794,0.78,5.86,
0.114,0.00706,0.806,6.393,
0.101,0.00634,0.821,6.926,
0.0902,0.00565,0.825,7.459,
0.0818,0.00503,0.838,7.991,
0.0736,0.00457,0.846,8.524,
0.0659,0.00411,0.865,9.057,
0.0591,0.0037,0.863,9.59,
0.0538,0.00337,0.864,10.12,
0.0493,0.00306,0.871,10.66,
0.0449,0.00274,0.881,11.19,
0.0411,0.00255,0.896,11.72,
0.0374,0.00232,0.89,12.25,
0.0345,0.00216,0.889,12.79,
0.0318,0.00198,0.893,13.32,
0.0294,0.00184,0.893,13.85,
0.0276,0.00171,0.907,14.38,
0.0261,0.00161,0.908,14.92,
0.0246,0.00151,0.902,15.45,
