A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.088
0.696,0.0434,0.229,0.567,
0.558,0.0348,0.363,1.134,
0.472,0.0294,0.451,1.7,
0.408,0.0253,0.509,2.267,
0.357,0.0222,0.558,2.834,
0.319,0.0197,0.593,3.401,
0.287,0.0179,0.631,3.967,
0.262,0.0162,0.65,4.534,
0.241,0.015,0.682,5.101,
0.219,0.0137,0.705,5.668,
0.199,0.0125,0.708,6.234,
0.187,0.0115,0.737,6.801,
0.174,0.0107,0.742,7.368,
0.158,0.00982,0.758,7.935,
0.147,0.0091,0.78,8.501,
0.135,0.00841,0.796,9.068,
0.125,0.0077,0.802,9.635,
0.116,0.0072,0.819,10.2,
0.107,0.00667,0.821,10.77,
0.0994,0.00615,0.836,11.34,
0.0919,0.00574,0.84,11.9,
0.0853,0.00528,0.847,12.47,
0.0783,0.0049,0.855,13.04,
0.0726,0.00449,0.867,13.6,
0.0679,0.00422,0.861,14.17,
0.0631,0.00384,0.873,14.74,
0.0581,0.00358,0.878,15.3,
0.0536,0.00333,0.872,15.87,
0.0505,0.00307,0.88,16.44,
0.0462,0.00286,0.905,17.0,
0.0433,0.00264,0.902,17.57,
0.0401,0.00248,0.891,18.14,
0.0376,0.0023,0.905,18.7,
0.035,0.00215,0.903,19.27,
0.0327,0.00203,0.904,19.84,
0.0306,0.0019,0.905,20.4,
0.0292,0.0018,0.919,20.97,
