A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.095
0.866,0.131,0.00378,39.56,
0.744,0.246,0.00691,79.12,
0.649,0.345,0.00979,119.0,
0.559,0.43,0.0121,158.0,
0.481,0.499,0.0141,198.0,
0.417,0.567,0.0161,237.0,
0.361,0.614,0.0174,277.0,
0.31,0.663,0.0188,316.0,
0.272,0.708,0.0199,356.0,
0.234,0.743,0.0208,396.0,
0.204,0.774,0.0216,435.0,
0.177,0.797,0.0224,475.0,
0.154,0.819,0.023,514.0,
0.134,0.831,0.0237,554.0,
0.117,0.857,0.0241,593.0,
0.101,0.867,0.0245,633.0,
0.0879,0.897,0.0245,673.0,
0.0765,0.884,0.025,712.0,
0.0686,0.905,0.0254,752.0,
0.0588,0.904,0.0254,791.0,
0.0517,0.926,0.0259,831.0,
0.0456,0.929,0.0261,870.0,
0.0407,0.924,0.0262,910.0,
0.0359,0.93,0.0262,949.0,
0.0319,0.939,0.0261,989.0,
