A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11875
0.903,0.0958,0.00272,28.26,
0.816,0.182,0.00521,56.51,
0.732,0.262,0.00737,84.77,
0.66,0.332,0.00924,113.0,
0.582,0.391,0.011,141.0,
0.525,0.451,0.0127,170.0,
0.484,0.499,0.0142,198.0,
0.432,0.542,0.0153,226.0,
0.388,0.579,0.0164,254.0,
0.352,0.63,0.0176,283.0,
0.317,0.659,0.0187,311.0,
0.29,0.69,0.0193,339.0,
0.257,0.709,0.0203,367.0,
0.234,0.736,0.0206,396.0,
0.211,0.762,0.0212,424.0,
0.191,0.78,0.0218,452.0,
0.174,0.802,0.0223,480.0,
0.155,0.815,0.0229,509.0,
0.143,0.829,0.0232,537.0,
0.129,0.84,0.0235,565.0,
0.116,0.852,0.024,593.0,
0.106,0.868,0.0245,622.0,
0.0965,0.867,0.0246,650.0,
0.0866,0.887,0.0248,678.0,
0.078,0.887,0.025,706.0,
0.0707,0.893,0.0256,735.0,
0.0647,0.907,0.0252,763.0,
0.0597,0.912,0.0257,791.0,
0.0546,0.914,0.0256,819.0,
0.0494,0.92,0.0257,848.0,
0.0453,0.915,0.0258,876.0,
0.0406,0.929,0.0262,904.0,
0.038,0.912,0.0261,932.0,
0.0348,0.935,0.0264,961.0,
0.0318,0.93,0.0264,989.0,
