A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.10999999999999999
0.676,0.159,0.0511,158.0,
0.569,0.284,0.0426,316.0,
0.481,0.384,0.0359,475.0,
0.406,0.465,0.03,633.0,
0.343,0.53,0.0259,791.0,
0.297,0.585,0.0219,949.0,
0.252,0.624,0.019,1107.0,
0.219,0.651,0.0162,1266.0,
0.189,0.692,0.0142,1424.0,
0.165,0.715,0.0123,1582.0,
0.143,0.742,0.0106,1740.0,
0.125,0.766,0.0092,1898.0,
0.108,0.778,0.00803,2057.0,
0.0946,0.79,0.00708,2215.0,
0.084,0.808,0.00621,2373.0,
0.0731,0.823,0.00553,2531.0,
0.0648,0.83,0.00488,2689.0,
0.0574,0.83,0.00429,2848.0,
0.0508,0.844,0.00385,3006.0,
0.0457,0.846,0.00345,3164.0,
0.0414,0.855,0.00308,3322.0,
0.0373,0.861,0.0028,3480.0,
0.0337,0.853,0.00252,3639.0,
0.0307,0.859,0.00226,3797.0,
0.0278,0.869,0.0021,3955.0,
