A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.088
0.767,0.106,0.0562,122.0,
0.663,0.196,0.0495,244.0,
0.6,0.271,0.045,366.0,
0.542,0.342,0.0397,489.0,
0.48,0.403,0.0356,611.0,
0.433,0.452,0.0324,733.0,
0.387,0.502,0.0293,855.0,
0.355,0.533,0.0265,977.0,
0.321,0.572,0.024,1099.0,
0.292,0.602,0.0219,1222.0,
0.268,0.636,0.0198,1344.0,
0.244,0.656,0.018,1466.0,
0.221,0.679,0.0164,1588.0,
0.205,0.694,0.0149,1710.0,
0.185,0.715,0.014,1832.0,
0.171,0.74,0.0128,1955.0,
0.157,0.747,0.0116,2077.0,
0.143,0.76,0.0108,2199.0,
0.132,0.775,0.00992,2321.0,
0.12,0.783,0.00898,2443.0,
0.112,0.8,0.00844,2565.0,
0.104,0.804,0.00776,2688.0,
0.0956,0.805,0.00713,2810.0,
0.0886,0.824,0.00658,2932.0,
0.0817,0.823,0.00606,3054.0,
0.0752,0.837,0.00564,3176.0,
0.0701,0.845,0.00523,3298.0,
0.0649,0.838,0.00482,3421.0,
0.0613,0.847,0.00456,3543.0,
0.0559,0.851,0.0042,3665.0,
0.0522,0.853,0.00394,3787.0,
0.0492,0.866,0.00366,3909.0,
0.0461,0.873,0.0034,4031.0,
0.0432,0.882,0.00324,4154.0,
0.0403,0.862,0.00301,4276.0,
0.0376,0.87,0.00286,4398.0,
0.0354,0.871,0.00265,4520.0,
