A,P,time,cat
1.0,0.0,0.0,0.026250000000000002
0.996,0.014,10.97,
0.979,0.0262,21.93,
0.963,0.0368,32.9,
0.948,0.0463,43.86,
0.935,0.0549,54.83,
0.939,0.0629,65.79,
0.928,0.0693,76.76,
0.918,0.0757,87.72,
0.917,0.0801,98.69,
0.907,0.0851,110.0,
0.916,0.089,121.0,
0.917,0.0919,132.0,
0.909,0.0955,143.0,
0.902,0.0983,154.0,
0.898,0.0999,164.0,
0.893,0.102,175.0,
0.898,0.105,186.0,
0.89,0.106,197.0,
0.902,0.107,208.0,
0.884,0.109,219.0,
0.877,0.109,230.0,
0.882,0.112,241.0,
0.882,0.112,252.0,
0.888,0.113,263.0,
0.888,0.115,274.0,
0.89,0.113,285.0,
0.877,0.115,296.0,
0.882,0.115,307.0,
0.882,0.117,318.0,
