A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.1
0.823,0.0107,0.121,31.58,
0.681,0.0135,0.256,63.16,
0.557,0.0138,0.377,94.74,
0.457,0.0139,0.473,126.0,
0.38,0.0137,0.554,158.0,
0.312,0.0134,0.616,189.0,
0.255,0.0132,0.672,221.0,
0.21,0.0134,0.724,253.0,
0.173,0.0133,0.762,284.0,
0.142,0.0133,0.787,316.0,
0.117,0.0133,0.82,347.0,
0.0965,0.0132,0.837,379.0,
0.0805,0.0131,0.852,411.0,
0.0665,0.0131,0.854,442.0,
0.055,0.0132,0.871,474.0,
0.0456,0.013,0.887,505.0,
0.0382,0.0132,0.891,537.0,
0.0316,0.013,0.892,568.0,
0.026,0.0132,0.905,600.0,
