A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.125
0.876,0.00689,0.0867,23.08,
0.743,0.00929,0.186,46.15,
0.65,0.0106,0.278,69.23,
0.567,0.0113,0.363,92.31,
0.488,0.0116,0.44,115.0,
0.424,0.0118,0.499,138.0,
0.365,0.012,0.548,162.0,
0.318,0.0121,0.597,185.0,
0.276,0.0122,0.644,208.0,
0.239,0.0125,0.681,231.0,
0.208,0.0124,0.718,254.0,
0.18,0.0126,0.733,277.0,
0.158,0.0124,0.765,300.0,
0.136,0.0127,0.792,323.0,
0.119,0.0127,0.805,346.0,
0.103,0.0126,0.821,369.0,
0.0895,0.0128,0.825,392.0,
0.078,0.0127,0.85,415.0,
0.0678,0.0127,0.847,438.0,
0.0596,0.0128,0.872,462.0,
0.0511,0.0129,0.864,485.0,
0.0441,0.0128,0.864,508.0,
0.039,0.0129,0.874,531.0,
0.0339,0.0128,0.873,554.0,
0.0303,0.0128,0.883,577.0,
0.0266,0.0128,0.896,600.0,
