P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.052500000000000005
0.0582,0.0443,0.852,6403.0,
0.116,0.041,0.789,12806.0,
0.174,0.0384,0.742,19209.0,
0.23,0.0356,0.685,25612.0,
0.289,0.033,0.633,32015.0,
0.341,0.0302,0.577,38418.0,
0.397,0.0273,0.524,44821.0,
0.45,0.0246,0.473,51224.0,
0.513,0.0218,0.419,57627.0,
0.564,0.0193,0.369,64030.0,
0.619,0.0167,0.323,70433.0,
0.676,0.0143,0.275,76836.0,
0.712,0.0121,0.228,83238.0,
0.763,0.00971,0.187,89641.0,
0.807,0.00767,0.145,96044.0,
0.846,0.00579,0.109,102447.0,
0.877,0.00417,0.0798,108850.0,
0.919,0.00285,0.0543,115253.0,
0.942,0.00187,0.0359,121656.0,
0.947,0.00118,0.0228,128059.0,
0.977,0.0,0.0142,134462.0,
0.986,0.0,0.00872,140865.0,
0.981,0.0,0.00527,147268.0,
0.998,0.0,0.0032,153671.0,
