P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.042
0.0375,0.0459,0.873,5165.0,
0.0748,0.0441,0.832,10331.0,
0.112,0.042,0.805,15496.0,
0.151,0.0402,0.772,20662.0,
0.188,0.038,0.733,25827.0,
0.224,0.0366,0.702,30992.0,
0.262,0.0347,0.659,36158.0,
0.298,0.0329,0.625,41323.0,
0.332,0.0309,0.594,46489.0,
0.372,0.0289,0.56,51654.0,
0.408,0.0275,0.529,56819.0,
0.446,0.0257,0.498,61985.0,
0.48,0.0238,0.462,67150.0,
0.518,0.0222,0.425,72316.0,
0.549,0.0208,0.396,77481.0,
0.584,0.0191,0.362,82646.0,
0.614,0.0173,0.329,87812.0,
0.663,0.0157,0.297,92977.0,
0.682,0.0141,0.267,98143.0,
0.719,0.0124,0.241,103308.0,
0.745,0.0109,0.212,108473.0,
0.765,0.00947,0.182,113639.0,
0.799,0.00821,0.157,118804.0,
0.827,0.00684,0.131,123970.0,
0.857,0.00567,0.11,129135.0,
0.883,0.00459,0.0878,134300.0,
0.896,0.00367,0.0699,139466.0,
0.916,0.00285,0.0543,144631.0,
0.937,0.00214,0.0405,149797.0,
0.938,0.00157,0.0304,154962.0,
0.96,0.00115,0.0223,160127.0,
0.96,0.0,0.0158,165293.0,
0.976,0.0,0.0115,170458.0,
0.989,0.0,0.0081,175624.0,
0.983,0.0,0.00574,180789.0,
