A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.02125
0.14,0.103,0.753,3616.0,
0.126,0.195,0.683,7232.0,
0.113,0.279,0.6,10847.0,
0.101,0.353,0.544,14463.0,
0.09,0.414,0.495,18079.0,
0.0807,0.476,0.438,21695.0,
0.074,0.529,0.397,25310.0,
0.0657,0.58,0.354,28926.0,
0.0591,0.617,0.32,32542.0,
0.0533,0.647,0.288,36158.0,
0.048,0.693,0.26,39773.0,
0.043,0.727,0.235,43389.0,
0.0386,0.746,0.211,47005.0,
0.0351,0.773,0.188,50621.0,
0.0318,0.797,0.17,54237.0,
0.0286,0.816,0.154,57852.0,
0.0257,0.842,0.138,61468.0,
0.0231,0.847,0.123,65084.0,
0.0207,0.859,0.114,68700.0,
0.0192,0.877,0.101,72315.0,
0.017,0.886,0.0908,75931.0,
0.0153,0.9,0.0825,79547.0,
0.0138,0.914,0.0748,83163.0,
0.0124,0.919,0.067,86779.0,
0.0112,0.918,0.0607,90394.0,
0.0101,0.94,0.0538,94010.0,
0.00914,0.938,0.0492,97626.0,
0.00827,0.95,0.0445,101242.0,
0.00747,0.956,0.0408,104857.0,
0.00663,0.954,0.0356,108473.0,
0.00601,0.964,0.0325,112089.0,
0.0054,0.969,0.0291,115705.0,
0.00499,0.969,0.0265,119320.0,
0.00444,0.971,0.0237,122936.0,
0.00402,0.969,0.0214,126552.0,
