A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.017
0.129,0.177,0.692,8088.0,
0.106,0.32,0.57,16176.0,
0.0877,0.438,0.472,24264.0,
0.0718,0.539,0.39,32352.0,
0.0593,0.622,0.319,40440.0,
0.0495,0.689,0.266,48528.0,
0.0413,0.746,0.222,56616.0,
0.0336,0.78,0.181,64704.0,
0.0281,0.816,0.155,72792.0,
0.0233,0.849,0.128,80879.0,
0.0194,0.872,0.105,88967.0,
0.0162,0.896,0.0872,97055.0,
0.0134,0.911,0.0719,105143.0,
0.0112,0.928,0.0604,113231.0,
0.00923,0.944,0.0502,121319.0,
0.0077,0.948,0.0413,129407.0,
0.00637,0.957,0.0347,137495.0,
0.00533,0.96,0.0288,145583.0,
0.00439,0.975,0.024,153671.0,
