A,P,time,cat
1.012,0.0,0.0,0.0625
0.864,0.133,0.0424,
0.752,0.249,0.0848,
0.654,0.34,0.127,
0.578,0.422,0.17,
0.496,0.502,0.212,
0.435,0.561,0.255,
0.385,0.613,0.297,
0.332,0.657,0.339,
0.293,0.703,0.382,
0.256,0.73,0.424,
0.226,0.768,0.467,
0.201,0.795,0.509,
0.174,0.823,0.551,
0.156,0.836,0.594,
0.138,0.853,0.636,
0.122,0.884,0.679,
0.109,0.886,0.721,
0.0963,0.89,0.764,
0.0861,0.916,0.806,
0.0764,0.927,0.848,
0.069,0.927,0.891,
0.0613,0.929,0.933,
0.0565,0.93,0.976,
0.0508,0.95,1.018,
0.0459,0.945,1.061,
0.0415,0.951,1.103,
