P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.08
0.0878,0.106,0.73,38.25,
0.156,0.0743,0.7,76.5,
0.221,0.0687,0.653,115.0,
0.286,0.063,0.591,153.0,
0.349,0.0572,0.536,191.0,
0.407,0.0511,0.479,230.0,
0.472,0.0457,0.426,268.0,
0.517,0.0407,0.375,306.0,
0.581,0.0355,0.326,344.0,
0.625,0.0305,0.285,382.0,
0.68,0.0263,0.239,421.0,
0.726,0.0224,0.202,459.0,
0.762,0.0188,0.172,497.0,
0.803,0.0156,0.139,536.0,
0.836,0.0127,0.114,574.0,
0.869,0.0102,0.0934,612.0,
0.892,0.00839,0.0762,650.0,
0.907,0.00688,0.0613,688.0,
0.914,0.00564,0.0511,727.0,
0.931,0.00472,0.0437,765.0,
0.938,0.00409,0.0372,803.0,
0.948,0.0036,0.0328,842.0,
0.945,0.00316,0.0295,880.0,
0.941,0.00285,0.0271,918.0,
