P,A,time,cat
0.0,1.007,0.0,0.04625
0.0241,0.937,1665.0,
0.0488,0.92,3330.0,
0.0727,0.887,4995.0,
0.0967,0.863,6661.0,
0.122,0.836,8326.0,
0.15,0.812,9991.0,
0.172,0.79,11656.0,
0.2,0.763,13321.0,
0.229,0.737,14986.0,
0.258,0.698,16652.0,
0.284,0.684,18317.0,
0.313,0.649,19982.0,
0.339,0.627,21647.0,
0.371,0.6,23312.0,
0.404,0.559,24977.0,
0.433,0.533,26643.0,
0.469,0.498,28308.0,
0.494,0.474,29973.0,
0.533,0.435,31638.0,
0.576,0.403,33303.0,
0.599,0.367,34968.0,
0.629,0.335,36633.0,
0.669,0.298,38299.0,
0.703,0.262,39964.0,
0.743,0.228,41629.0,
0.783,0.194,43294.0,
0.822,0.161,44959.0,
0.853,0.128,46624.0,
0.882,0.103,48290.0,
0.905,0.0814,49955.0,
0.911,0.0657,51620.0,
0.93,0.055,53285.0,
0.932,0.0494,54950.0,
0.929,0.0467,56615.0,
0.94,0.0454,58281.0,
0.939,0.0437,59946.0,
0.941,0.0435,61611.0,
0.944,0.0431,63276.0,
