P,A,time,cat
0.0,0.997,0.0,0.037
0.0715,0.932,6.36,
0.135,0.864,12.72,
0.189,0.817,19.08,
0.236,0.764,25.44,
0.281,0.725,31.8,
0.318,0.677,38.16,
0.346,0.654,44.52,
0.372,0.622,50.88,
0.399,0.606,57.24,
0.411,0.582,63.6,
0.436,0.562,69.96,
0.45,0.551,76.32,
0.458,0.538,82.68,
0.473,0.521,89.04,
0.482,0.516,95.4,
0.491,0.51,102.0,
0.498,0.5,108.0,
0.502,0.491,114.0,
0.513,0.488,121.0,
0.527,0.485,127.0,
0.527,0.478,134.0,
0.522,0.472,140.0,
0.525,0.469,146.0,
0.527,0.467,153.0,
0.535,0.468,159.0,
