P,A,time,cat
0.0,1.008,0.0,0.04625
0.0651,0.933,4.552,
0.121,0.879,9.103,
0.172,0.824,13.66,
0.216,0.78,18.21,
0.258,0.737,22.76,
0.288,0.702,27.31,
0.323,0.675,31.86,
0.353,0.652,36.41,
0.378,0.619,40.97,
0.395,0.604,45.52,
0.413,0.582,50.07,
0.43,0.565,54.62,
0.446,0.555,59.17,
0.458,0.539,63.72,
0.469,0.532,68.28,
0.483,0.518,72.83,
0.488,0.509,77.38,
0.495,0.506,81.93,
0.502,0.497,86.48,
0.506,0.491,91.03,
0.518,0.489,95.59,
0.513,0.479,100.0,
0.52,0.477,105.0,
0.523,0.478,109.0,
0.531,0.469,114.0,
0.526,0.466,118.0,
0.528,0.472,123.0,
0.531,0.464,127.0,
0.533,0.463,132.0,
