A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.09125
0.0444,0.0578,0.82,1.419,
0.0405,0.115,0.767,2.837,
0.038,0.175,0.719,4.256,
0.0352,0.225,0.657,5.674,
0.0324,0.281,0.63,7.093,
0.0301,0.339,0.568,8.511,
0.0278,0.389,0.519,9.93,
0.0252,0.443,0.476,11.35,
0.0225,0.483,0.43,12.77,
0.0204,0.532,0.386,14.19,
0.0184,0.574,0.343,15.6,
0.0163,0.625,0.309,17.02,
0.0145,0.662,0.27,18.44,
0.0129,0.688,0.241,19.86,
0.0112,0.734,0.21,21.28,
0.00968,0.762,0.183,22.7,
0.00835,0.786,0.158,24.12,
0.00723,0.817,0.136,25.53,
0.00613,0.849,0.117,26.95,
0.0053,0.84,0.1,28.37,
0.0046,0.885,0.0875,29.79,
0.00396,0.89,0.0744,31.21,
0.00346,0.917,0.0649,32.63,
0.00303,0.918,0.0566,34.05,
0.00271,0.923,0.0514,35.46,
0.00239,0.945,0.0451,36.88,
0.00219,0.937,0.0409,38.3,
0.00199,0.945,0.037,39.72,
