A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.073
0.045,0.0462,0.857,1.394,
0.0434,0.0915,0.809,2.788,
0.0404,0.137,0.765,4.182,
0.0384,0.182,0.731,5.576,
0.0363,0.222,0.675,6.97,
0.0339,0.266,0.646,8.364,
0.0322,0.311,0.602,9.758,
0.03,0.352,0.571,11.15,
0.0277,0.389,0.531,12.55,
0.0258,0.432,0.491,13.94,
0.0243,0.468,0.459,15.33,
0.0221,0.506,0.423,16.73,
0.0205,0.549,0.391,18.12,
0.0189,0.58,0.356,19.52,
0.0173,0.616,0.326,20.91,
0.0155,0.644,0.298,22.3,
0.0142,0.683,0.269,23.7,
0.0127,0.704,0.241,25.09,
0.0115,0.743,0.216,26.48,
0.0101,0.767,0.192,27.88,
0.00911,0.779,0.172,29.27,
0.00805,0.818,0.154,30.67,
0.0073,0.832,0.137,32.06,
0.00637,0.85,0.12,33.45,
0.00563,0.859,0.106,34.85,
0.00497,0.89,0.0948,36.24,
0.00441,0.891,0.0844,37.64,
0.00397,0.894,0.0738,39.03,
0.0035,0.916,0.066,40.42,
0.00314,0.914,0.0595,41.82,
0.00283,0.932,0.0544,43.21,
0.00256,0.926,0.0486,44.61,
0.00235,0.939,0.0449,46.0,
0.00217,0.942,0.0407,47.39,
0.00204,0.961,0.038,48.79,
0.00188,0.961,0.0357,50.18,
0.00179,0.957,0.0336,51.58,
0.00169,0.965,0.032,52.97,
