A,P,time,cat
1.001,0.0,0.0,0.03
0.863,0.132,6.258,
0.756,0.245,12.52,
0.658,0.342,18.77,
0.573,0.422,25.03,
0.507,0.493,31.29,
0.443,0.555,37.55,
0.387,0.613,43.81,
0.336,0.66,50.06,
0.303,0.693,56.32,
0.263,0.734,62.58,
0.233,0.765,68.84,
0.209,0.783,75.1,
0.183,0.813,81.35,
0.164,0.831,87.61,
0.147,0.855,93.87,
0.132,0.867,100.0,
0.116,0.887,106.0,
0.106,0.883,113.0,
0.095,0.896,119.0,
0.0862,0.912,125.0,
0.0783,0.918,131.0,
0.0716,0.934,138.0,
0.0656,0.936,144.0,
0.0602,0.943,150.0,
0.0553,0.942,156.0,
0.051,0.947,163.0,
0.0476,0.954,169.0,
0.0441,0.96,175.0,
0.0414,0.949,181.0,
0.0393,0.955,188.0,
0.0372,0.961,194.0,
