A,P,time,cat
1.011,0.0,0.0,0.025500000000000002
0.671,0.304,1507.0,
0.547,0.43,3013.0,
0.459,0.513,4520.0,
0.4,0.581,6026.0,
0.355,0.623,7533.0,
0.315,0.668,9040.0,
0.28,0.694,10546.0,
0.249,0.735,12053.0,
0.226,0.749,13559.0,
0.2,0.774,15066.0,
0.182,0.799,16573.0,
0.167,0.81,18079.0,
0.155,0.824,19586.0,
0.141,0.829,21092.0,
0.128,0.843,22599.0,
0.12,0.854,24105.0,
0.109,0.873,25612.0,
0.101,0.864,27119.0,
0.0945,0.89,28625.0,
0.0873,0.879,30132.0,
0.0814,0.893,31638.0,
0.0757,0.898,33145.0,
0.0709,0.901,34652.0,
0.0672,0.914,36158.0,
0.0635,0.916,37665.0,
0.0589,0.922,39171.0,
0.0564,0.921,40678.0,
