A,P,time,cat
0.998,0.0,0.0,0.039
0.928,0.0348,1.103,
0.89,0.0704,2.207,
0.848,0.106,3.31,
0.828,0.138,4.413,
0.789,0.175,5.517,
0.756,0.21,6.62,
0.725,0.246,7.723,
0.684,0.277,8.827,
0.646,0.315,9.93,
0.618,0.347,11.03,
0.585,0.379,12.14,
0.546,0.413,13.24,
0.516,0.446,14.34,
0.484,0.484,15.45,
0.448,0.512,16.55,
0.416,0.555,17.65,
0.382,0.585,18.76,
0.35,0.62,19.86,
0.321,0.648,20.96,
0.287,0.687,22.07,
0.259,0.703,23.17,
0.23,0.732,24.27,
0.204,0.768,25.38,
0.173,0.799,26.48,
0.147,0.831,27.58,
0.123,0.853,28.69,
0.0992,0.867,29.79,
0.0799,0.896,30.89,
0.0616,0.924,32.0,
0.0462,0.932,33.1,
0.0348,0.954,34.2,
0.0258,0.975,35.31,
0.0193,0.967,36.41,
0.0144,0.972,37.51,
0.0111,0.973,38.62,
0.00882,0.991,39.72,
