A,P,time,cat
1.0,0.0,0.0,0.026
0.922,0.0393,1.872,
0.885,0.0794,3.745,
0.866,0.118,5.617,
0.809,0.157,7.49,
0.768,0.199,9.362,
0.733,0.237,11.23,
0.693,0.276,13.11,
0.664,0.317,14.98,
0.62,0.35,16.85,
0.588,0.397,18.72,
0.547,0.437,20.6,
0.51,0.474,22.47,
0.471,0.504,24.34,
0.436,0.541,26.21,
0.396,0.591,28.09,
0.358,0.616,29.96,
0.323,0.655,31.83,
0.287,0.692,33.7,
0.253,0.728,35.58,
0.221,0.769,37.45,
0.186,0.798,39.32,
0.155,0.834,41.19,
0.127,0.847,43.07,
0.101,0.894,44.94,
0.0777,0.911,46.81,
0.0571,0.931,48.68,
0.0408,0.93,50.56,
0.0281,0.958,52.43,
0.0195,0.977,54.3,
0.0138,0.974,56.17,
0.00997,0.986,58.05,
0.00768,0.985,59.92,
0.00634,0.98,61.79,
