A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.082
0.0488,0.0415,0.835,1.394,
0.0468,0.0826,0.795,2.788,
0.0449,0.124,0.763,4.182,
0.0427,0.165,0.713,5.576,
0.0405,0.204,0.684,6.97,
0.0375,0.247,0.64,8.364,
0.0356,0.286,0.617,9.758,
0.0337,0.323,0.57,11.15,
0.0312,0.366,0.54,12.55,
0.0295,0.397,0.504,13.94,
0.0275,0.438,0.469,15.33,
0.0254,0.476,0.43,16.73,
0.0236,0.513,0.398,18.12,
0.0214,0.543,0.365,19.52,
0.0198,0.587,0.338,20.91,
0.0181,0.613,0.301,22.3,
0.0162,0.66,0.274,23.7,
0.0144,0.679,0.246,25.09,
0.0126,0.715,0.218,26.48,
0.0113,0.746,0.19,27.88,
0.00985,0.78,0.169,29.27,
0.00859,0.793,0.145,30.67,
0.00726,0.826,0.124,32.06,
0.00625,0.845,0.106,33.45,
0.0053,0.867,0.0892,34.85,
0.00453,0.88,0.0762,36.24,
0.00381,0.908,0.0638,37.64,
0.0032,0.916,0.0547,39.03,
0.00272,0.92,0.0454,40.42,
0.00228,0.929,0.039,41.82,
0.00194,0.951,0.0333,43.21,
0.00171,0.954,0.0289,44.61,
0.00148,0.962,0.025,46.0,
0.00128,0.952,0.0221,47.39,
0.00115,0.966,0.0196,48.79,
0.00106,0.972,0.0179,50.18,
0.0,0.985,0.0166,51.58,
0.0,0.97,0.0153,52.97,
