A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10250000000000001
0.0486,0.0394,0.825,1.074,
0.0456,0.0806,0.786,2.147,
0.0436,0.12,0.751,3.221,
0.0421,0.159,0.715,4.294,
0.0396,0.195,0.674,5.368,
0.0374,0.236,0.639,6.441,
0.0356,0.272,0.602,7.515,
0.034,0.311,0.569,8.588,
0.0316,0.347,0.534,9.662,
0.0293,0.382,0.503,10.74,
0.0274,0.422,0.461,11.81,
0.0254,0.46,0.434,12.88,
0.0234,0.493,0.397,13.96,
0.0219,0.528,0.371,15.03,
0.0198,0.565,0.338,16.1,
0.0181,0.595,0.313,17.18,
0.0165,0.63,0.279,18.25,
0.0149,0.664,0.253,19.32,
0.0133,0.691,0.226,20.4,
0.0119,0.726,0.202,21.47,
0.0105,0.747,0.178,22.54,
0.00921,0.772,0.157,23.62,
0.00812,0.794,0.136,24.69,
0.00694,0.805,0.119,25.76,
0.00602,0.83,0.101,26.84,
0.00516,0.864,0.0875,27.91,
0.00443,0.882,0.0757,28.98,
0.0038,0.895,0.0645,30.06,
0.0032,0.906,0.0546,31.13,
0.00277,0.926,0.047,32.21,
0.00241,0.916,0.0409,33.28,
0.00209,0.94,0.0352,34.35,
0.0018,0.953,0.0306,35.43,
0.00158,0.949,0.0273,36.5,
0.0014,0.961,0.024,37.57,
0.00126,0.96,0.0218,38.65,
0.00116,0.961,0.0198,39.72,
