P,A,time,cat
0.0,0.987,0.0,0.04625
0.116,0.884,44.4,
0.217,0.782,88.8,
0.311,0.688,133.0,
0.387,0.607,178.0,
0.454,0.544,222.0,
0.52,0.478,266.0,
0.572,0.422,311.0,
0.617,0.376,355.0,
0.656,0.338,400.0,
0.701,0.298,444.0,
0.732,0.263,488.0,
0.769,0.233,533.0,
0.783,0.209,577.0,
0.815,0.186,622.0,
0.837,0.167,666.0,
0.848,0.147,710.0,
0.858,0.129,755.0,
0.874,0.117,799.0,
0.887,0.104,844.0,
0.903,0.0927,888.0,
0.91,0.0826,932.0,
0.93,0.074,977.0,
0.922,0.067,1021.0,
0.933,0.0595,1066.0,
0.932,0.0526,1110.0,
0.945,0.048,1154.0,
0.968,0.0435,1199.0,
0.964,0.0386,1243.0,
0.968,0.0345,1288.0,
0.973,0.0314,1332.0,
0.966,0.028,1376.0,
0.97,0.0257,1421.0,
0.985,0.0228,1465.0,
0.973,0.0211,1510.0,
0.977,0.0191,1554.0,
