P,A,time,cat
0.0,0.999,0.0,0.037
0.11,0.895,52.46,
0.208,0.795,105.0,
0.297,0.703,157.0,
0.37,0.625,210.0,
0.437,0.559,262.0,
0.504,0.502,315.0,
0.55,0.442,367.0,
0.602,0.395,420.0,
0.645,0.353,472.0,
0.682,0.319,525.0,
0.711,0.284,577.0,
0.737,0.252,629.0,
0.773,0.222,682.0,
0.8,0.204,734.0,
0.819,0.179,787.0,
0.844,0.158,839.0,
0.849,0.144,892.0,
0.856,0.127,944.0,
0.884,0.115,997.0,
0.888,0.104,1049.0,
0.909,0.0936,1102.0,
0.91,0.0829,1154.0,
0.922,0.0756,1207.0,
0.939,0.0678,1259.0,
0.934,0.0611,1311.0,
0.938,0.0546,1364.0,
0.943,0.0492,1416.0,
0.957,0.0441,1469.0,
0.948,0.0402,1521.0,
0.961,0.0362,1574.0,
0.95,0.0326,1626.0,
0.962,0.0296,1679.0,
0.973,0.027,1731.0,
0.975,0.0244,1784.0,
0.973,0.0224,1836.0,
