A,P,time,cat
0.997,0.0,0.0,0.046
0.682,0.286,3181.0,
0.554,0.406,6361.0,
0.478,0.492,9542.0,
0.409,0.556,12722.0,
0.355,0.607,15903.0,
0.313,0.642,19083.0,
0.277,0.679,22264.0,
0.252,0.707,25444.0,
0.223,0.729,28625.0,
0.201,0.751,31806.0,
0.181,0.777,34986.0,
0.166,0.79,38167.0,
0.15,0.809,41347.0,
0.137,0.83,44528.0,
0.126,0.83,47708.0,
0.113,0.846,50889.0,
0.104,0.865,54069.0,
0.0951,0.866,57250.0,
0.0881,0.868,60431.0,
0.0808,0.881,63611.0,
0.0747,0.88,66792.0,
0.0688,0.883,69972.0,
0.0631,0.888,73153.0,
0.0586,0.9,76333.0,
0.0542,0.9,79514.0,
0.0502,0.917,82694.0,
0.0469,0.907,85875.0,
