A,P,time,cat
0.996,0.0,0.0,0.069
0.662,0.291,2344.0,
0.529,0.417,4687.0,
0.446,0.503,7031.0,
0.371,0.567,9374.0,
0.323,0.615,11718.0,
0.282,0.657,14061.0,
0.252,0.685,16405.0,
0.22,0.722,18748.0,
0.196,0.744,21092.0,
0.173,0.765,23436.0,
0.157,0.783,25779.0,
0.142,0.801,28123.0,
0.126,0.815,30466.0,
0.114,0.823,32810.0,
0.104,0.837,35153.0,
0.0945,0.84,37497.0,
0.0862,0.855,39840.0,
0.0779,0.868,42184.0,
0.0707,0.861,44528.0,
0.0645,0.876,46871.0,
0.0589,0.87,49215.0,
0.0545,0.88,51558.0,
0.0498,0.886,53902.0,
0.0469,0.899,56245.0,
0.0426,0.891,58589.0,
0.0396,0.888,60932.0,
0.0363,0.9,63276.0,
