A,P,time,cat
0.999,0.0,0.0,0.025
0.925,0.0667,0.0345,
0.867,0.129,0.0689,
0.802,0.188,0.103,
0.75,0.244,0.138,
0.694,0.294,0.172,
0.646,0.34,0.207,
0.62,0.381,0.241,
0.575,0.423,0.276,
0.534,0.456,0.31,
0.499,0.495,0.345,
0.471,0.52,0.379,
0.45,0.542,0.414,
0.417,0.57,0.448,
0.401,0.586,0.483,
0.381,0.608,0.517,
0.369,0.626,0.551,
0.352,0.651,0.586,
0.338,0.655,0.62,
0.332,0.667,0.655,
0.311,0.685,0.689,
0.309,0.692,0.724,
0.296,0.701,0.758,
0.288,0.709,0.793,
0.284,0.723,0.827,
0.277,0.721,0.862,
0.27,0.72,0.896,
0.269,0.731,0.931,
0.264,0.725,0.965,
0.263,0.74,1.0,
0.257,0.733,1.034,
0.255,0.754,1.069,
0.252,0.739,1.103,
